0.03162097930908203,0.030971050262451172,0.0294189453125,0.030809879302978516,0.030516862869262695,0.030447959899902344,0.029751062393188477,0.0319209098815918,0.0319981575012207,0.03014683723449707,0.029945850372314453,0.03001117706298828,0.03184199333190918,0.029532909393310547,0.030820846557617188,0.030618906021118164,0.03470802307128906,0.02974104881286621,0.03988313674926758,0.03641700744628906,0.04394412040710449,0.0469510555267334,0.03070998191833496,0.030199050903320312,0.03109598159790039,0.030972957611083984,0.030306100845336914,0.030184030532836914,0.03971385955810547,0.03001880645751953,0.03016209602355957,0.029783964157104492,0.030351877212524414,0.030047893524169922,0.031018972396850586,0.029738903045654297,0.0302579402923584,0.030359983444213867,0.02977895736694336,0.029900074005126953,0.03045201301574707,0.030033111572265625,0.030303955078125,0.029870033264160156,0.029922008514404297,0.030514001846313477,0.030221223831176758,0.02970099449157715,0.030387163162231445,0.03195905685424805,0.030377864837646484,0.030352115631103516,0.030359983444213867,0.029819011688232422,0.02978992462158203,0.031273841857910156,0.030089855194091797,0.0305178165435791,0.0328221321105957,0.03072500228881836,0.03015899658203125,0.03581500053405762,0.030079126358032227
0.03511500358581543,0.029582977294921875,0.03010392189025879,0.030030012130737305,0.03720402717590332,0.03058791160583496,0.030467987060546875,0.03577613830566406,0.02992701530456543,0.02993297576904297,0.030456066131591797,0.03429102897644043,0.03283810615539551,0.030306100845336914,0.031883955001831055,0.03513503074645996,0.02949690818786621,0.04039406776428223,0.030445098876953125,0.03133416175842285,0.029844045639038086,0.02970099449157715,0.03028702735900879,0.0319058895111084,0.030112028121948242,0.03142404556274414,0.038343191146850586,0.03214883804321289,0.03034496307373047,0.032215118408203125,0.03447914123535156,0.032011985778808594,0.03070688247680664,0.029479026794433594,0.030324935913085938,0.029497146606445312,0.031132936477661133,0.03380990028381348,0.02994704246520996,0.03626394271850586,0.030380964279174805,0.03030085563659668,0.030163049697875977,0.02983403205871582,0.030504941940307617,0.031229019165039062,0.029964923858642578,0.03017711639404297,0.02949810028076172,0.03368782997131348,0.02968001365661621,0.031152963638305664,0.029644012451171875,0.030494213104248047,0.02980208396911621,0.030476093292236328,0.030412912368774414,0.030570030212402344,0.0314488410949707,0.03075098991394043,0.03348112106323242,0.030371904373168945,0.029770851135253906
0.029675960540771484,0.030081987380981445,0.030358076095581055,0.03256583213806152,0.03028106689453125,0.030193090438842773,0.0303192138671875,0.029944896697998047,0.029582977294921875,0.029575109481811523,0.03015613555908203,0.030520915985107422,0.03062891960144043,0.030158042907714844,0.033125877380371094,0.02984309196472168,0.030349016189575195,0.0321497917175293,0.029826879501342773,0.030452966690063477,0.029746055603027344,0.030114173889160156,0.02955913543701172,0.02962803840637207,0.029875993728637695,0.030104875564575195,0.033590078353881836,0.03195500373840332,0.030364990234375,0.029878854751586914,0.029893159866333008,0.030173778533935547,0.030189037322998047,0.03024888038635254,0.030424833297729492,0.03135395050048828,0.02990102767944336,0.03013300895690918,0.029551029205322266,0.030061960220336914,0.029860973358154297,0.029699087142944336,0.029599905014038086,0.03067302703857422,0.030495166778564453,0.029494047164916992,0.029909849166870117,0.02998805046081543,0.0298309326171875,0.030376911163330078,0.029952049255371094,0.03061199188232422,0.030385971069335938,0.030508995056152344,0.029809951782226562,0.030035972595214844,0.02991795539855957,0.02990412712097168,0.030141830444335938,0.029635906219482422,0.029896020889282227,0.0304110050201416,0.030116796493530273
0.029772043228149414,0.03027796745300293,0.03008294105529785,0.03012990951538086,0.030236005783081055,0.030194997787475586,0.030566930770874023,0.029903173446655273,0.029983997344970703,0.02962493896484375,0.029838085174560547,0.029906034469604492,0.029593944549560547,0.03031611442565918,0.03065204620361328,0.029844045639038086,0.0294342041015625,0.030543088912963867,0.029819011688232422,0.029951095581054688,0.030278921127319336,0.029580116271972656,0.030474185943603516,0.030098915100097656,0.02972412109375,0.030153989791870117,0.029675960540771484,0.03026604652404785,0.03036212921142578,0.030003070831298828,0.030048131942749023,0.029725074768066406,0.029580116271972656,0.03158211708068848,0.03212904930114746,0.02953481674194336,0.030261993408203125,0.03413510322570801,0.030418872833251953,0.031130075454711914,0.03036808967590332,0.03010392189025879,0.03013300895690918,0.029780864715576172,0.029793977737426758,0.030304908752441406,0.030165910720825195,0.030286788940429688,0.03144121170043945,0.030080080032348633,0.03029799461364746,0.0303499698638916,0.030300140380859375,0.029706954956054688,0.030408859252929688,0.030441999435424805,0.02982616424560547,0.030585765838623047,0.03042292594909668,0.03021407127380371,0.030208826065063477,0.029872894287109375,0.030840158462524414
0.02994680404663086,0.029886960983276367,0.029928922653198242,0.030025005340576172,0.02988600730895996,0.031177997589111328,0.030913829803466797,0.030102968215942383,0.03009796142578125,0.030371904373168945,0.030560970306396484,0.030833005905151367,0.030352115631103516,0.030440092086791992,0.030172109603881836,0.0304410457611084,0.030663013458251953,0.030604839324951172,0.031356096267700195,0.030293941497802734,0.0297088623046875,0.02944803237915039,0.031358957290649414,0.03248095512390137,0.029877901077270508,0.03071308135986328,0.030091047286987305,0.030098915100097656,0.029932022094726562,0.029794931411743164,0.030241966247558594,0.030477046966552734,0.03111100196838379,0.030274152755737305,0.03020000457763672,0.030153989791870117,0.03034806251525879,0.030347108840942383,0.029895782470703125,0.03033900260925293,0.030542850494384766,0.029473066329956055,0.030138015747070312,0.030649900436401367,0.030682086944580078,0.030972003936767578,0.03038311004638672,0.03025507926940918,0.029777050018310547,0.030164003372192383,0.0309140682220459,0.03081202507019043,0.030223846435546875,0.03032088279724121,0.030411958694458008,0.030727863311767578,0.03050708770751953,0.029810190200805664,0.030086040496826172,0.029659032821655273,0.03046393394470215,0.03011798858642578,0.03019094467163086
0.030601978302001953,0.029677867889404297,0.029764890670776367,0.029939889907836914,0.030765056610107422,0.030268192291259766,0.029826879501342773,0.030582904815673828,0.030269145965576172,0.031077146530151367,0.030260086059570312,0.030298948287963867,0.030480146408081055,0.029893159866333008,0.031738996505737305,0.030333995819091797,0.032134056091308594,0.03004002571105957,0.03060007095336914,0.030677080154418945,0.030124187469482422,0.030426979064941406,0.03098583221435547,0.030579090118408203,0.03158998489379883,0.029782772064208984,0.029787063598632812,0.029942035675048828,0.030441999435424805,0.029612064361572266,0.02962493896484375,0.030220985412597656,0.030575037002563477,0.032473087310791016,0.03036189079284668,0.0301361083984375,0.029819965362548828,0.03006291389465332,0.03054189682006836,0.030540943145751953,0.030860185623168945,0.02943706512451172,0.03126406669616699,0.030025005340576172,0.029970169067382812,0.030510902404785156,0.030013084411621094,0.030232906341552734,0.030097007751464844,0.030750036239624023,0.030071020126342773,0.030710935592651367,0.030067920684814453,0.03015303611755371,0.030586957931518555,0.03036189079284668,0.030282020568847656,0.030253171920776367,0.03023695945739746,0.029752016067504883,0.03009200096130371,0.0300290584564209,0.031022071838378906
0.03061699867248535,0.029649972915649414,0.030071020126342773,0.030479907989501953,0.030150175094604492,0.03330087661743164,0.030476093292236328,0.031323909759521484,0.030476808547973633,0.03074502944946289,0.03035593032836914,0.03035712242126465,0.03045797348022461,0.029965877532958984,0.030148983001708984,0.030277013778686523,0.02975296974182129,0.030347108840942383,0.030920028686523438,0.030812978744506836,0.029628992080688477,0.03150296211242676,0.030303955078125,0.030265092849731445,0.03011608123779297,0.030167102813720703,0.03034186363220215,0.03084707260131836,0.029971837997436523,0.029681921005249023,0.02977299690246582,0.030395030975341797,0.030423879623413086,0.030925989151000977,0.030183076858520508,0.030364990234375,0.030298948287963867,0.03081488609313965,0.029632091522216797,0.02994394302368164,0.030300140380859375,0.03122401237487793,0.02987813949584961,0.029690027236938477,0.03097081184387207,0.030096054077148438,0.03316092491149902,0.03167295455932617,0.029851198196411133,0.03767895698547363,0.032052040100097656,0.029675960540771484,0.03070211410522461,0.07919597625732422,0.07598114013671875,0.061285972595214844,0.09986495971679688,0.0662529468536377,0.0734868049621582,0.08411812782287598,0.06436395645141602,0.04199695587158203,0.037770986557006836
0.06351399421691895,0.04190707206726074,0.030634164810180664,0.029774904251098633,0.03168606758117676,0.0302278995513916,0.03145003318786621,0.029976844787597656,0.030646085739135742,0.030530214309692383,0.029974937438964844,0.0308990478515625,0.031356096267700195,0.029639005661010742,0.030804872512817383,0.032469987869262695,0.0305631160736084,0.030443906784057617,0.03015303611755371,0.030553102493286133,0.030061960220336914,0.029932022094726562,0.029778003692626953,0.0307159423828125,0.030871152877807617,0.029711008071899414,0.035388946533203125,0.03007817268371582,0.03152799606323242,0.030414104461669922,0.03087902069091797,0.030858993530273438,0.030071020126342773,0.03194880485534668,0.03421807289123535,0.02996087074279785,0.031208038330078125,0.02984905242919922,0.030325889587402344,0.029613018035888672,0.0298919677734375,0.030936002731323242,0.02970409393310547,0.030081987380981445,0.03034186363220215,0.03088998794555664,0.030389070510864258,0.0308530330657959,0.03005385398864746,0.030247211456298828,0.029882192611694336,0.030420780181884766,0.03169107437133789,0.03062582015991211,0.030125141143798828,0.029582977294921875,0.029855966567993164,0.03004002571105957,0.029814958572387695,0.030141830444335938,0.030460119247436523,0.030292034149169922,0.03052997589111328
0.029865026473999023,0.029846906661987305,0.030369043350219727,0.030185937881469727,0.03017902374267578,0.030158042907714844,0.030128955841064453,0.030158042907714844,0.030730009078979492,0.030147790908813477,0.030818939208984375,0.03052806854248047,0.030368804931640625,0.031097888946533203,0.030094146728515625,0.03044295310974121,0.029894113540649414,0.03007984161376953,0.030689001083374023,0.029608964920043945,0.02971506118774414,0.030485868453979492,0.029878854751586914,0.03040313720703125,0.030330896377563477,0.03275895118713379,0.03180098533630371,0.03034687042236328,0.029850006103515625,0.030148983001708984,0.0300900936126709,0.030075788497924805,0.03048110008239746,0.030114173889160156,0.03130698204040527,0.030627965927124023,0.03083181381225586,0.029893159866333008,0.030566930770874023,0.030440092086791992,0.030225038528442383,0.03028392791748047,0.030436038970947266,0.030519962310791016,0.03006291389465332,0.030087947845458984,0.03124690055847168,0.030499935150146484,0.029581069946289062,0.03089308738708496,0.03019094467163086,0.03182792663574219,0.029663801193237305,0.030848979949951172,0.02965402603149414,0.030054092407226562,0.031248092651367188,0.030199050903320312,0.030256032943725586,0.029952049255371094,0.029912948608398438,0.030179977416992188,0.030080080032348633
0.029887914657592773,0.02990102767944336,0.03072190284729004,0.029542922973632812,0.030086040496826172,0.030225038528442383,0.03178811073303223,0.03061699867248535,0.030385971069335938,0.03052496910095215,0.03126883506774902,0.03027200698852539,0.030897855758666992,0.030424118041992188,0.03021693229675293,0.029586076736450195,0.029825925827026367,0.029754161834716797,0.03058600425720215,0.030405044555664062,0.02993321418762207,0.0301971435546875,0.031275033950805664,0.029726028442382812,0.030081987380981445,0.030284881591796875,0.029626131057739258,0.030160903930664062,0.03067803382873535,0.02998805046081543,0.02982497215270996,0.030286073684692383,0.02976512908935547,0.029844999313354492,0.02993917465209961,0.030632972717285156,0.03000187873840332,0.03186297416687012,0.030598878860473633,0.02971196174621582,0.030061960220336914,0.03051900863647461,0.029844999313354492,0.030098915100097656,0.029863834381103516,0.030076026916503906,0.02959299087524414,0.030491113662719727,0.030109167098999023,0.03010106086730957,0.029797077178955078,0.03008294105529785,0.030194997787475586,0.03011012077331543,0.029953956604003906,0.030406951904296875,0.030310869216918945,0.030345916748046875,0.03138899803161621,0.02978801727294922,0.02996516227722168,0.0298459529876709,0.030146121978759766
0.030824899673461914,0.03046894073486328,0.02982807159423828,0.030247211456298828,0.030540943145751953,0.02991509437561035,0.029955148696899414,0.029953956604003906,0.030395030975341797,0.03100419044494629,0.029954910278320312,0.030411958694458008,0.029750823974609375,0.030244112014770508,0.02974390983581543,0.029590129852294922,0.030491113662719727,0.029545068740844727,0.030354976654052734,0.030026912689208984,0.029642105102539062,0.030585050582885742,0.03216290473937988,0.031681060791015625,0.02998805046081543,0.030545949935913086,0.030067920684814453,0.030267000198364258,0.030167102813720703,0.030330896377563477,0.029670000076293945,0.029870033264160156,0.03041982650756836,0.0304410457611084,0.030046939849853516,0.030540943145751953,0.03088092803955078,0.030144929885864258,0.03021693229675293,0.030449867248535156,0.03145003318786621,0.030719995498657227,0.029930830001831055,0.029674053192138672,0.029934167861938477,0.030234098434448242,0.030349016189575195,0.029983997344970703,0.03118109703063965,0.029711008071899414,0.03096795082092285,0.030275821685791016,0.030340194702148438,0.030524015426635742,0.02995896339416504,0.030369997024536133,0.029957056045532227,0.029429912567138672,0.030347824096679688,0.02972888946533203,0.03055405616760254,0.030239105224609375,0.032321929931640625
